score_C,score_S,score_H,pnl_net,size_model
-0.3250640954438885,0.0,0.5,-0.12312531728198645,0.16253204772194424
-0.45157357921304087,0.0,0.5,-0.14579596063999445,0.22578678960652043
-0.44593288428415334,0.0,0.5,-0.38701875462400054,0.22296644214207667
-0.4230788007896733,0.0,0.5,-0.07219162199995344,0.21153940039483665
-0.5160227219928051,0.0,0.5,-0.5324877029999971,0.25801136099640254
-0.30898622653046715,0.0,0.5,-0.32486158178717534,0.15449311326523357
-0.491612978450473,0.0,0.5,-0.6659906366254698,0.2458064892252365
-0.3912534150350512,0.0,0.5,-0.3308240124799869,0.1956267075175256
-0.37530034822381525,0.0,0.5,-0.43256972352771306,0.18765017411190762
-0.400431515745749,0.0,0.5,-0.21701818478395235,0.2002157578728745
-0.34326898695589514,0.0,0.5,-0.20706239999999637,0.17163449347794757
-0.35084045397753655,0.0,0.5,-0.18840768771999594,0.17542022698876827
-0.30898622653046715,0.0,0.5,-0.18682550611195087,0.15449311326523357
-0.4102227917165605,0.0,0.5,-0.843987030640017,0.20511139585828025
-0.4384775149424507,0.0,0.5,-0.2579389905487921,0.21923875747122534
-0.5040542687006072,0.0,0.5,-0.39227975999996245,0.2520271343503036
-0.5001686411684105,0.0,0.5,-0.6413865350400068,0.25008432058420527
-0.3961641931933031,0.0,0.5,-0.2007979812799836,0.19808209659665155
0.3740362745749705,0.0,0.5,-0.4562127744720124,0.18701813728748526
-0.5147666125653614,0.0,0.5,-0.3804998928719864,0.2573833062826807
-0.4102227917165605,0.0,0.5,-0.24549698775998471,0.20511139585828025
-0.4512866145259421,0.0,0.5,-0.44474776567998103,0.22564330726297105
-0.44276498558131383,0.0,0.5,-0.6976476233599747,0.22138249279065692
-0.3623964904915935,0.0,0.5,-0.16232718823999026,0.18119824524579675
-0.36896611555728537,0.0,0.5,-0.4932123195731975,0.18448305777864268
-0.5147666125653614,0.0,0.5,-0.8495596958640428,0.2573833062826807
-0.3507709336559355,0.0,0.5,-0.45940231324797753,0.17538546682796774
-0.491612978450473,0.0,0.5,-0.9063518003239298,0.2458064892252365
-0.400431515745749,0.0,0.5,-0.7304904634400051,0.2002157578728745
-0.5001686411684105,0.0,0.5,-1.0017547820159063,0.25008432058420527
-0.30898622653046715,0.0,0.5,-0.1712097029159775,0.15449311326523357
-0.4512866145259421,0.0,0.5,-0.7729364345599832,0.22564330726297105
-0.4205847431669447,0.0,0.5,-0.2893159999999774,0.21029237158347236
-0.42983246366331596,0.0,0.5,-0.45331723830398235,0.21491623183165798
-0.5148954113086116,0.0,0.5,-0.4400342500607659,0.2574477056543058
0.5091917869050531,0.0,0.5,-0.3882327583392008,0.25459589345252653
-0.3361055085793644,0.0,0.5,-0.15578534415750944,0.1680527542896822
-0.6126979404986183,0.0,0.5,-0.8943607748927731,0.3063489702493091
-0.4279947725064229,0.0,0.5,-0.41150864937594595,0.21399738625321146
-0.4102227917165605,0.0,0.5,-0.2455309877599625,0.20511139585828025
-0.5001686411684105,0.0,0.5,-0.41632797503997865,0.25008432058420527
-0.3961641931933031,0.0,0.5,-0.2658262089600242,0.19808209659665155
-0.44276498558131383,0.0,0.5,-0.2850255927039834,0.22138249279065692
-0.5255663757419413,0.0,0.5,-0.46002828062395823,0.26278318787097066
-0.36896611555728537,0.0,0.5,-0.3377480638367415,0.18448305777864268
-0.31784573368640123,0.0,0.5,-0.31790814028798564,0.15892286684320062
-0.4614995549406262,0.0,0.5,-0.5269691951999931,0.2307497774703131
-0.6296016630739052,0.0,0.5,-0.9139351745175508,0.3148008315369526
-0.42999424229840333,0.0,0.5,-0.36988620239997666,0.21499712114920166
-0.3623964904915935,0.0,0.5,-0.35946487219996787,0.18119824524579675
-0.491612978450473,0.0,0.5,-0.5555080628527851,0.2458064892252365
-0.3507709336559355,0.0,0.5,0.064769065040005,0.17538546682796774
-0.400431515745749,0.0,0.5,-0.4781458290879378,0.2002157578728745
-0.4003423662358842,0.0,0.5,-0.26214299352000864,0.2001711831179421
-0.4438109678459783,0.0,0.5,-0.32150080153600513,0.22190548392298914
-0.4263915040860709,0.0,0.5,-0.33007200815997423,0.21319575204303545
-0.3830232128816007,0.0,0.5,-0.29298233102319937,0.19151160644080034
-0.5147259341422675,0.0,0.5,-0.39943199999995066,0.25736296707113376
-0.4966404149548082,0.0,0.5,-0.4172691160551456,0.2483202074774041
-0.5268354429753332,0.0,0.5,-0.6847551562463519,0.2634177214876666
-0.435948976913861,0.0,0.5,0.22864353747022248,0.2179744884569305
0.5200647641650625,0.0,0.5,-0.8087196201840334,0.26003238208253127
-0.31784573368640123,0.0,0.5,-0.2623244261783786,0.15892286684320062
-0.4438109678459783,0.0,0.5,-0.5460923726719615,0.22190548392298914
-0.36763430490796895,0.0,0.5,-0.36680088999996724,0.18381715245398447
-0.3361055085793644,0.0,0.5,-0.4028256680593577,0.1680527542896822
-0.44791214862966955,0.0,0.5,0.5846191814720243,0.22395607431483477
-0.4275321791693365,0.0,0.5,-0.2925175399999805,0.21376608958466825
-0.3672620008462242,0.0,0.5,-0.5862952099199654,0.1836310004231121
-0.4614995549406262,0.0,0.5,-0.9368216542399996,0.2307497774703131
-0.5147259341422675,0.0,0.5,-1.2319037633279817,0.25736296707113376
-0.42999424229840333,0.0,0.5,-0.8320677934799273,0.21499712114920166
-0.5255663757419413,0.0,0.5,-1.0343874491279497,0.26278318787097066
-0.4098125159865257,0.0,0.5,-0.6092051365279703,0.20490625799326284
-0.3056357723904427,0.0,0.5,-0.21531840422398374,0.15281788619522135
-0.4034153133532787,0.0,0.5,-0.061527539039961415,0.20170765667663934
-0.4279947725064229,0.0,0.5,-0.44405283628800407,0.21399738625321146
-0.4966404149548082,0.0,0.5,-0.5555382491847685,0.2483202074774041
-0.5268354429753332,0.0,0.5,-1.045116463611977,0.2634177214876666
-0.3830232128816007,0.0,0.5,-0.48226599866917924,0.19151160644080034
0.6255169615266937,0.0,0.5,-0.7044017109080162,0.31275848076334684
-0.4003423662358842,0.0,0.5,-0.5594940647999596,0.2001711831179421
-0.364170296192482,0.0,0.5,-0.45739628396002124,0.182085148096241
-0.44420140123569807,0.0,0.5,-0.8219533887488071,0.22210070061784903
-0.5305219824867026,0.0,0.5,-0.6923371474079771,0.2652609912433513
-0.43713129309737364,0.0,0.5,-0.5071423957599352,0.21856564654868682
-0.435948976913861,0.0,0.5,-0.8269201171199518,0.2179744884569305
-0.4263915040860709,0.0,0.5,-0.5003100489599961,0.21319575204303545
-0.49899916707258346,0.0,0.5,-0.6668936615239471,0.24949958353629173
0.5200647641650625,0.0,0.5,-0.40125833999996674,0.26003238208253127
-0.5103345133400534,0.0,0.5,-1.0854096544799847,0.2551672566700267
-0.3014169335106741,0.0,0.5,-0.32126351582398244,0.15070846675533706
-0.33792608646454725,0.0,0.5,-0.7436919428208326,0.16896304323227362
-0.44420140123569807,0.0,0.5,-0.5092471443199696,0.22210070061784903
-0.364170296192482,0.0,0.5,-0.15257618588798103,0.182085148096241
-0.34168235089535676,0.0,0.5,-0.2848019254499755,0.17084117544767838
-0.46290427006596535,0.0,0.5,-0.6096088542399744,0.23145213503298268
-0.3868719235874259,0.0,0.5,-0.280788030753524,0.19343596179371295
-0.44445299352258233,0.0,0.5,-0.34326341817597594,0.22222649676129116
-0.42209691828379003,0.0,0.5,-0.39876723263999536,0.21104845914189502
-0.4098125159865257,0.0,0.5,-0.2239013851680042,0.20490625799326284
-0.3056357723904427,0.0,0.5,-0.23505323670399492,0.15281788619522135
-0.45109097727396774,0.0,0.5,-0.2741327900159926,0.22554548863698387
-0.5317999730197946,0.0,0.5,-0.6783266526959573,0.2658999865098973
-0.3657618987467258,0.0,0.5,-0.3605974921439442,0.1828809493733629
-0.33792608646454725,0.0,0.5,-0.4859693290143933,0.16896304323227362
-0.43713129309737364,0.0,0.5,-0.4190169719999728,0.21856564654868682
-0.5161953619079829,0.0,0.5,-0.4787577477119796,0.25809768095399144
-0.49899916707258346,0.0,0.5,-0.38272691777279233,0.24949958353629173
-0.4407799092733171,0.0,0.5,-0.3995873970399537,0.22038995463665856
-0.44445299352258233,0.0,0.5,-0.3765542820479605,0.22222649676129116
-0.4340716304600736,0.0,0.5,-0.4700175694399159,0.2170358152300368
-0.5305219824867026,0.0,0.5,-0.4069079999999967,0.2652609912433513
-0.364170296192482,0.0,0.5,-0.49656884866398165,0.182085148096241
0.4092063117187439,0.0,0.5,-0.48318823818715295,0.20460315585937194
-0.3868719235874259,0.0,0.5,-0.17966976385917816,0.19343596179371295
-0.4098125159865257,0.0,0.5,-0.3618979670879232,0.20490625799326284
-0.3236370195885579,0.0,0.5,-0.10798952282397739,0.16181850979427895
-0.5103345133400534,0.0,0.5,-0.743584408879973,0.2551672566700267
-0.5249253710431943,0.0,0.5,-0.6859967878847903,0.2624626855215971
-0.3014169335106741,0.0,0.5,-0.3207519497159825,0.15070846675533706
-0.44420140123569807,0.0,0.5,-0.3593216139391604,0.22210070061784903
-0.46290427006596535,0.0,0.5,-0.22820598031999018,0.23145213503298268
-0.34168235089535676,0.0,0.5,-0.17248188470302023,0.17084117544767838
-0.42209691828379003,0.0,0.5,-0.3003840000000033,0.21104845914189502
-0.3597889972613123,0.0,0.5,-0.3430975544947203,0.17989449863065615
-0.3056357723904427,0.0,0.5,-0.32737360673597193,0.15281788619522135
-0.4877882605660113,0.0,0.5,-0.5271895823639514,0.24389413028300566
-0.4280092647730869,0.0,0.5,-0.26234399183995466,0.21400463238654344
0.3922830397617537,0.0,0.5,-0.4027427743079258,0.19614151988087686
-0.36628149024208334,0.0,0.5,-0.23675586479998784,0.18314074512104167
-0.4370816266242891,0.0,0.5,-0.2680220428031115,0.21854081331214456
-0.3657618987467258,0.0,0.5,-0.3605974921439442,0.1828809493733629
0.3922830397617537,0.0,0.5,-0.27697380000000027,0.19614151988087686
-0.4290479560632774,0.0,0.5,-0.3391426104639965,0.2145239780316387
-0.3597889972613123,0.0,0.5,-0.356042366748385,0.17989449863065615
-0.35321613368295113,0.0,0.5,-0.2344912065279896,0.17660806684147556
-0.4548984921171518,0.0,0.5,-0.53792980494869,0.2274492460585759
-0.510323783699075,0.0,0.5,-0.8391008084159486,0.2551618918495375
-0.45109097727396774,0.0,0.5,-0.25079598444796997,0.22554548863698387
-0.4877882605660113,0.0,0.5,-0.48433709185835006,0.24389413028300566
-0.4290479560632774,0.0,0.5,-0.21920988168796823,0.2145239780316387
-0.5317999730197946,0.0,0.5,-0.3742232912880409,0.2658999865098973
-0.4280092647730869,0.0,0.5,-0.10932695512002041,0.21400463238654344
-0.4406036197017928,0.0,0.5,-0.615650555839959,0.2203018098508964
-0.3918415882942412,0.0,0.5,-0.5262630838400171,0.1959207941471206
-0.3236370195885579,0.0,0.5,-0.43135653144478914,0.16181850979427895
-0.44642603837317135,0.0,0.5,-0.3026399999999638,0.22321301918658568
-0.38138771664442733,0.0,0.5,-0.27187919999996424,0.19069385832221367
-0.36628149024208334,0.0,0.5,-0.23653484920004259,0.18314074512104167
-0.4548984921171518,0.0,0.5,-0.10778592350154342,0.2274492460585759
-0.3236370195885579,0.0,0.5,-0.19639692000000125,0.16181850979427895
-0.4877882605660113,0.0,0.5,-0.3387962572631619,0.24389413028300566
-0.5161953619079829,0.0,0.5,-0.36789641644793974,0.25809768095399144
-0.4231512907254753,0.0,0.5,-0.3674530218879539,0.21157564536273765
-0.4290479560632774,0.0,0.5,-0.34951993540800064,0.2145239780316387
-0.35321613368295113,0.0,0.5,-0.29791925862398394,0.17660806684147556
-0.5069157914687745,0.0,0.5,-0.526178929663975,0.25345789573438726
-0.4280092647730869,0.0,0.5,-0.3335925164000009,0.21400463238654344
-0.3597889972613123,0.0,0.5,-0.18850895578616964,0.17989449863065615
-0.3918415882942412,0.0,0.5,-0.37010704640002096,0.1959207941471206
-0.43750376937670066,0.0,0.5,-0.5044398850079403,0.21875188468835033
-0.3322724669468863,0.0,0.5,-0.3391850927871801,0.16613623347344314
-0.431750562197598,0.0,0.5,-0.42696899788799403,0.215875281098799
-0.514129748370243,0.0,0.5,-0.7370010840959715,0.2570648741851215
-0.44642603837317135,0.0,0.5,-0.062399942399969766,0.22321301918658568
-0.5268190349842403,0.0,0.5,-0.6873642964080098,0.26340951749212016
-0.5196956612483291,0.0,0.5,-0.6972487940880103,0.25984783062416456
-0.5043428566871409,0.0,0.5,-0.7976986949759849,0.2521714283435704
-0.4398636509727365,0.0,0.5,-0.5331508315199719,0.21993182548636825
-0.3981706475460369,0.0,0.5,-0.4920827328000206,0.19908532377301846
0.3922830397617537,0.0,0.5,-0.2769253000000105,0.19614151988087686
-0.36628149024208334,0.0,0.5,-0.16627781919997814,0.18314074512104167
-0.38138771664442733,0.0,0.5,-0.45626344420798703,0.19069385832221367
-0.4406036197017928,0.0,0.5,0.24730064906403043,0.2203018098508964
-0.43750376937670066,0.0,0.5,-0.5075354635040148,0.21875188468835033
-0.3322724669468863,0.0,0.5,-0.33934380238942013,0.16613623347344314
-0.39457827801589385,0.0,0.5,-0.27731799999999274,0.19728913900794692
-0.431750562197598,0.0,0.5,-0.31508159999997576,0.215875281098799
-0.514129748370243,0.0,0.5,-0.3997200000000009,0.2570648741851215
-0.5196956612483291,0.0,0.5,-0.41003820000001007,0.25984783062416456
-0.5043428566871409,0.0,0.5,-0.8024361713759685,0.2521714283435704
-0.3847193464755442,0.0,0.5,-0.7249125007360293,0.1923596732377721
0.4218936130900369,0.0,0.5,-0.34081588448320677,0.21094680654501846
-0.3194914811432633,0.0,0.5,-0.5518027302144148,0.15974574057163166
-0.45980588902595,0.0,0.5,-0.6090512148800031,0.229902944512975
-0.44363099337495426,0.0,0.5,-0.46651577457594806,0.22181549668747713
-0.33199761299754893,0.0,0.5,-0.33988822841680255,0.16599880649877446
-0.39198399197191924,0.0,0.5,-0.7684919071532766,0.19599199598595962
-0.33904223428388414,0.0,0.5,-0.28276660702973333,0.16952111714194207
-0.4440615076445874,0.0,0.5,-0.5358941451519841,0.2220307538222937
-0.5142592370107455,0.0,0.5,-0.6798004625280304,0.25712961850537275
-0.45178674237500294,0.0,0.5,-0.5157810455039681,0.22589337118750147
-0.5104692580893462,0.0,0.5,-0.695098698719937,0.2552346290446731
-0.4398636509727365,0.0,0.5,-0.7854640963199399,0.21993182548636825
-0.3981706475460369,0.0,0.5,-0.4920827328000206,0.19908532377301846
-0.40653058450540197,0.0,0.5,-0.29779200316795995,0.20326529225270099
-0.5268190349842403,0.0,0.5,-0.7949843005439614,0.26340951749212016
-0.510323783699075,0.0,0.5,-0.7866281627903596,0.2551618918495375
-0.33199761299754893,0.0,0.5,-0.26033521428477624,0.16599880649877446
-0.40653058450540197,0.0,0.5,-0.21853918415997983,0.20326529225270099
-0.5002285142001184,0.0,0.5,-1.1007832780799522,0.2501142571000592
-0.452884046199428,0.0,0.5,-0.6727412989743522,0.226442023099714
-0.3030457083228174,0.0,0.5,-0.3970525424223712,0.1515228541614087
0.4243891166738252,0.0,0.5,-0.48497096255997113,0.2121945583369126
-0.4423944136959832,0.0,0.5,-0.7459527304320134,0.2211972068479916
-0.46514108835270807,0.0,0.5,-0.6091906247199687,0.23257054417635403
-0.4529960513095753,0.0,0.5,-0.4982057461039895,0.22649802565478766
-0.5270721213195285,0.0,0.5,-0.8757055823999501,0.26353606065976426
-0.6418401036146079,0.0,0.5,-1.0585297232639141,0.32092005180730393
-0.3980488008834955,0.0,0.5,-1.110279516910844,0.19902440044174774
-0.33904223428388414,0.0,0.5,-0.35382745438640106,0.16952111714194207
-0.44224403185172934,0.0,0.5,-0.3859560172799981,0.22112201592586467
-0.413791089052452,0.0,0.5,-0.7623527976000011,0.206895544526226
-0.3980488008834955,0.0,0.5,-0.30303263420561827,0.19902440044174774
-0.5342017544443822,0.0,0.5,-1.0176534019440258,0.2671008772221911
-0.4440615076445874,0.0,0.5,-0.4703781399679686,0.2220307538222937
-0.5142592370107455,0.0,0.5,-0.5167881281279404,0.25712961850537275
-0.5336560711510467,0.0,0.5,-0.6940983017159073,0.26682803557552337
-0.45178674237500294,0.0,0.5,-0.35907601324799593,0.22589337118750147
-0.5104692580893462,0.0,0.5,-0.44803681022394304,0.2552346290446731
-0.5002285142001184,0.0,0.5,-0.6693304435199249,0.2501142571000592
-0.3030457083228174,0.0,0.5,-0.2965899158935975,0.1515228541614087
-0.33199761299754893,0.0,0.5,-0.2014703686464071,0.16599880649877446
0.4243891166738252,0.0,0.5,-0.49517810378397914,0.2121945583369126
-0.4423944136959832,0.0,0.5,-0.26695199193602137,0.2211972068479916
-0.46514108835270807,0.0,0.5,-0.7734940739199908,0.23257054417635403
-0.4529960513095753,0.0,0.5,-0.4754978048880051,0.22649802565478766
-0.5273637636173287,0.0,0.5,-0.3696821694719778,0.26368188180866436
-0.5270721213195285,0.0,0.5,-0.4169880015839509,0.26353606065976426
-0.452884046199428,0.0,0.5,-0.14871028259838306,0.226442023099714
-0.6418401036146079,0.0,0.5,-0.7972973960831089,0.32092005180730393
-0.44241945328729215,0.0,0.5,-0.29919917999999984,0.22120972664364608
-0.40653058450540197,0.0,0.5,-0.4838629926239173,0.20326529225270099
-0.6531024613068195,0.0,0.5,-1.2664598214151657,0.32655123065340974
-0.33904223428388414,0.0,0.5,-0.4344485380415751,0.16952111714194207
-0.4395180299073935,0.0,0.5,-0.8942453697599304,0.21975901495369676
-0.41316437977006915,0.0,0.5,-0.7087578170399815,0.20658218988503457
-0.44282284661395016,0.0,0.5,-0.40496802150398703,0.22141142330697508
-0.505531205704624,0.0,0.5,-0.589735245503948,0.252765602852312
-0.5231705663491232,0.0,0.5,-0.6991646811143826,0.2615852831745616
-0.4395180299073935,0.0,0.5,-0.4263280963200079,0.21975901495369676
-0.505531205704624,0.0,0.5,-0.31143597868797657,0.252765602852312
-0.5059737757008129,0.0,0.5,-0.8959711071358785,0.25298688785040646
-0.44223878485654455,0.0,0.5,-0.7717666965119236,0.22111939242827228
-0.45394575060419734,0.0,0.5,-0.3045923999999671,0.22697287530209867
-0.44282284661395016,0.0,0.5,-0.2594015865599946,0.22141142330697508
-0.33125875858149856,0.0,0.5,-0.5427754314943947,0.16562937929074928
-0.342746879497689,0.0,0.5,-0.23335042931680597,0.1713734397488445
0.42987317976242084,0.0,0.5,-0.2935865199999895,0.21493658988121042
-0.4624890585107144,0.0,0.5,-0.43349302951998003,0.2312445292553572
-0.5059737757008129,0.0,0.5,-0.5281541236320175,0.25298688785040646
-0.43781423216070914,0.0,0.5,-0.30922100263998265,0.21890711608035457
-0.5272826126065739,0.0,0.5,-0.7573253519039134,0.26364130630328697
-0.3347231930426463,0.0,0.5,-0.10041129057958915,0.16736159652132315
-0.41316437977006915,0.0,0.5,-0.3848009652000136,0.20658218988503457
-0.45394575060419734,0.0,0.5,-1.1821073903520285,0.22697287530209867
-0.4624890585107144,0.0,0.5,-0.5278056542399681,0.2312445292553572
-0.3973554003404607,0.0,0.5,-0.5025577413999679,0.19867770017023034
-0.5273637636173287,0.0,0.5,-0.6180776510719957,0.26368188180866436
-0.342746879497689,0.0,0.5,-0.2208072233740887,0.1713734397488445
-0.5231705663491232,0.0,0.5,-0.4025794800000057,0.2615852831745616
-0.44223878485654455,0.0,0.5,-0.4437072501119076,0.22111939242827228
-0.33125875858149856,0.0,0.5,-0.28062599672960997,0.16562937929074928
-0.5273637636173287,0.0,0.5,-0.245730761695996,0.26368188180866436
0.42987317976242084,0.0,0.5,-0.499061853617579,0.21493658988121042
-0.43781423216070914,0.0,0.5,-0.572946593119979,0.21890711608035457
-0.5272826126065739,0.0,0.5,-0.7113147774479472,0.26364130630328697
-0.3347231930426463,0.0,0.5,-0.24565426382375322,0.16736159652132315
-0.4395180299073935,0.0,0.5,-0.6779681136000468,0.21975901495369676
-0.4920643716332178,0.0,0.5,-0.5837428981775707,0.2460321858166089
-0.33361002466385814,0.0,0.5,-0.3400523035977743,0.16680501233192907
-0.3973554003404607,0.0,0.5,-0.47657593828002304,0.19867770017023034
-0.41316437977006915,0.0,0.5,-0.43876317167998063,0.20658218988503457
-0.44282284661395016,0.0,0.5,-0.5232717555200008,0.22141142330697508
-0.505531205704624,0.0,0.5,-0.8434248401280071,0.252765602852312
-0.4920643716332178,0.0,0.5,-0.43770529963760607,0.2460321858166089
-0.4228204733709465,0.0,0.5,-0.3682623694399533,0.21141023668547326
-0.4406661624674125,0.0,0.5,-0.1947482783999666,0.22033308123370626
-0.43940849092237255,0.0,0.5,-0.422338289023942,0.21970424546118628
-0.435677972007976,0.0,0.5,-0.4714324529759245,0.217838986003988
-0.3180313653222169,0.0,0.5,-0.3187091916500406,0.15901568266110844
-0.45417075410663854,0.0,0.5,-0.6281684044799581,0.22708537705331927
-0.39268037405739187,0.0,0.5,-0.37028385888003257,0.19634018702869593
-0.5201298737672916,0.0,0.5,0.416607929692854,0.2600649368836458
-0.33068938738839226,0.0,0.5,-0.18147223705917326,0.16534469369419613
-0.3915184735864504,0.0,0.5,-0.20224098128000767,0.1957592367932252
0.43938470624147635,0.0,0.5,-0.4442519782511608,0.21969235312073818
-0.5275656803561983,0.0,0.5,-0.7953460860799308,0.26378284017809916
-0.4319812045519361,0.0,0.5,-0.350053513079993,0.21599060227596806
-0.520745678714297,0.0,0.5,-0.37759919208003634,0.2603728393571485
-0.33361002466385814,0.0,0.5,-0.11003198039566701,0.16680501233192907
-0.5092451413973561,0.0,0.5,-0.9586992648960528,0.25462257069867805
-0.4406661624674125,0.0,0.5,-0.3026399999999638,0.22033308123370626
-0.435677972007976,0.0,0.5,-0.280191396015984,0.217838986003988
0.5385734029859248,0.0,0.5,-0.11734415508478563,0.2692867014929624
-0.45417075410663854,0.0,0.5,-0.8493769507199633,0.22708537705331927
-0.3180313653222169,0.0,0.5,-0.5278713816434393,0.15901568266110844
-0.5201298737672916,0.0,0.5,-1.0197118555967557,0.2600649368836458
-0.33068938738839226,0.0,0.5,-0.33286851685758345,0.16534469369419613
-0.4228204733709465,0.0,0.5,-0.6403032184000441,0.21141023668547326
-0.4985998710816147,0.0,0.5,-0.39337199999998274,0.24929993554080734
-0.41787448547790695,0.0,0.5,-0.3452320336943888,0.20893724273895348
-0.4990452550604888,0.0,0.5,-0.6517076446463734,0.2495226275302444
0.4417250219056862,0.0,0.5,-0.3196889850208014,0.2208625109528431
-0.5350084651057263,0.0,0.5,-0.2478254613359518,0.26750423255286315
-0.4407383097561531,0.0,0.5,-0.18524006416793962,0.22036915487807654
-0.4334128614285132,0.0,0.5,-0.3682623694399533,0.2167064307142566
-0.44647446406576474,0.0,0.5,-0.31533279999997677,0.22323723203288237
-0.44410691812100545,0.0,0.5,-0.23308318387200702,0.22205345906050272
-0.4306937345592655,0.0,0.5,-0.546323871271982,0.21534686727963276
-0.39107392618713044,0.0,0.5,-0.47644332891994046,0.19553696309356522
-0.3976389649645158,0.0,0.5,-0.49244995872000635,0.1988194824822579
-0.4985998710816147,0.0,0.5,-0.2852639740799853,0.24929993554080734
-0.41391861933198626,0.0,0.5,-0.4884257466239307,0.20695930966599313
0.4417250219056862,0.0,0.5,-0.15274596478718178,0.2208625109528431
-0.33773319436962995,0.0,0.5,-0.2216214807146413,0.16886659718481498
-0.39107392618713044,0.0,0.5,-0.47695166479998774,0.19553696309356522
-0.510859714317367,0.0,0.5,-0.48830206540798404,0.2554298571586835
-0.3213056772936578,0.0,0.5,-0.18244380943655322,0.1606528386468289
-0.5223693642235563,0.0,0.5,-0.0879494911232262,0.26118468211177814
-0.4990452550604888,0.0,0.5,-0.5860192590703155,0.2495226275302444
-0.5350084651057263,0.0,0.5,-0.3731197855999796,0.26750423255286315
-0.44997892579765564,0.0,0.5,-0.3026399999999638,0.22498946289882782
-0.41787448547790695,0.0,0.5,-0.2878867199999918,0.20893724273895348
-0.44410691812100545,0.0,0.5,-0.5103461018879522,0.22205345906050272
-0.33773319436962995,0.0,0.5,-0.3424673852620658,0.16886659718481498
-0.3298962311227228,0.0,0.5,-0.14993929822798163,0.1649481155613614
-0.4334128614285132,0.0,0.5,-0.2961739999999867,0.2167064307142566
-0.44647446406576474,0.0,0.5,-0.6114223410559758,0.22323723203288237
-0.4584269876817326,0.0,0.5,-0.5204633119935358,0.2292134938408663
-0.3976389649645158,0.0,0.5,-0.28965600000000313,0.1988194824822579
-0.41391861933198626,0.0,0.5,-0.5222144056319549,0.20695930966599313
-0.5223693642235563,0.0,0.5,-0.42908635914552373,0.26118468211177814
-0.4448342114586602,0.0,0.5,-0.4688554251519871,0.2224171057293301
-0.4407383097561531,0.0,0.5,-0.07429337898402688,0.22036915487807654
-0.4990452550604888,0.0,0.5,-0.4926553103847462,0.2495226275302444
-0.4306937345592655,0.0,0.5,-0.3282911320319576,0.21534686727963276
-0.510859714317367,0.0,0.5,-0.45446444294397714,0.2554298571586835
-0.3213056772936578,0.0,0.5,-0.2905732348519608,0.1606528386468289
-0.44997892579765564,0.0,0.5,-0.3543642783999435,0.22498946289882782
-0.4985998710816147,0.0,0.5,-0.45219632687999767,0.24929993554080734
-0.455056948837558,0.0,0.5,-0.3825807364079504,0.227528474418779
-0.41453173135889104,0.0,0.5,-0.40692365971203776,0.20726586567944552
-0.44023826830647894,0.0,0.5,-0.5902843982399821,0.22011913415323947
-0.3985146097644403,0.0,0.5,-0.579553071759987,0.19925730488222015
0.4417250219056862,0.0,0.5,-0.3095846225103741,0.2208625109528431
-0.5350084651057263,0.0,0.5,-0.35524138708798614,0.26750423255286315
-0.5302277973673464,0.0,0.5,-0.0902860678127389,0.2651138986836732
-0.5116280473906478,0.0,0.5,-0.3757631942399518,0.2558140236953239
-0.3015484351633188,0.0,0.5,-0.2202676471247887,0.1507742175816594
-0.5050376355040526,0.0,0.5,-0.5277260922960023,0.2525188177520263
-0.42544275363296896,0.0,0.5,-0.389850321599914,0.21272137681648448
-0.35102213613951144,0.0,0.5,-0.22684760317964753,0.17551106806975572
-0.3985146097644403,0.0,0.5,-0.4772389850799743,0.19925730488222015
-0.455056948837558,0.0,0.5,-0.6298525435679938,0.227528474418779
-0.3355316966218467,0.0,0.5,-0.08357336601597842,0.16776584831092334
-0.3336913373136139,0.0,0.5,-0.0668175756047937,0.16684566865680694
-0.5428137060004239,0.0,0.5,-0.7027126397440142,0.27140685300021195
-0.3015484351633188,0.0,0.5,-0.3208791526944079,0.1507742175816594
-0.40629894852040555,0.0,0.5,-0.49235815224000035,0.20314947426020277
-0.5002501817549647,0.0,0.5,-0.4159155009599484,0.25012509087748236
-0.4448342114586602,0.0,0.5,-0.37721601868799376,0.2224171057293301
-0.35102213613951144,0.0,0.5,-0.3972099851173992,0.17551106806975572
-0.41453173135889104,0.0,0.5,-0.5070165868799854,0.20726586567944552
-0.5050376355040526,0.0,0.5,-0.7161772266959185,0.2525188177520263
-0.4564457860318497,0.0,0.5,-0.28100195583996646,0.22822289301592485
-0.44023826830647894,0.0,0.5,-0.4605891796799883,0.22011913415323947
0.5600487480361601,0.0,0.5,-0.6594166081719899,0.28002437401808006
-0.42544275363296896,0.0,0.5,-0.4974442312319588,0.21272137681648448
-0.5116280473906478,0.0,0.5,-0.679351630848018,0.2558140236953239
-0.40629894852040555,0.0,0.5,-0.27614210039999276,0.20314947426020277
-0.5302277973673464,0.0,0.5,-0.175631719259913,0.2651138986836732
-0.4584269876817326,0.0,0.5,-0.2639098458336256,0.2292134938408663
-0.3336913373136139,0.0,0.5,-0.05864426594399879,0.16684566865680694
-0.5428137060004239,0.0,0.5,-0.7025276666879392,0.27140685300021195
-0.3015484351633188,0.0,0.5,-0.3205161430719584,0.1507742175816594
-0.4448342114586602,0.0,0.5,-0.5019150727039496,0.2224171057293301
-0.3985146097644403,0.0,0.5,-0.008770872759951143,0.19925730488222015
-0.5002501817549647,0.0,0.5,-0.3795122663999933,0.25012509087748236
