score_C,score_S,score_H,pnl_net,size_model
-0.30635961815152646,0.0,0.5,-0.19030000000001018,0.15317980907576323
-0.3000419047696724,0.0,0.5,-0.08076727424797814,0.1500209523848362
-0.34490090776908444,0.0,0.5,-0.3643136383039834,0.17245045388454222
-0.31664269611195484,0.0,0.5,-0.16754399351999047,0.15832134805597742
-0.37569017556314865,0.0,0.5,-0.5105017258563029,0.18784508778157433
-0.3080975735713047,0.0,0.5,-0.11160208092000382,0.15404878678565234
0.497253060879544,0.0,0.5,0.6418298968712058,0.248626530439772
-0.3148273439095357,0.0,0.5,0.10513551714561542,0.15741367195476785
-0.37569017556314865,0.0,0.5,-0.18857393275774167,0.18784508778157433
-0.4870242104185548,0.0,0.5,-0.22923235875916886,0.2435121052092774
-0.3528509065761909,0.0,0.5,-0.1841369744752008,0.17642545328809545
-0.4098384063274195,0.0,0.5,-0.48365489793596084,0.20491920316370976
-0.3345614846548616,0.0,0.5,-0.3407012938055698,0.1672807423274308
-0.35205824313143075,0.0,0.5,-0.3289818292319987,0.17602912156571537
-0.32259231568555125,0.0,0.5,-0.3242145560639945,0.16129615784277562
-0.31784338662487005,0.0,0.5,-0.20060800000000445,0.15892169331243503
0.3853339541442186,0.0,0.5,-0.5944884770879827,0.1926669770721093
-0.3000419047696724,0.0,0.5,0.3690104691208296,0.1500209523848362
-0.3078533632740107,0.0,0.5,-0.3243828960000114,0.15392668163700535
0.43876885611062083,0.0,0.5,-0.12056779754878458,0.21938442805531042
-0.3824434990820947,0.0,0.5,-0.27198018799999324,0.19122174954104734
0.43340818937886116,0.0,0.5,-0.095943492119993,0.21670409468943058
-0.3528509065761909,0.0,0.5,-0.2877845493367964,0.17642545328809545
-0.3148273439095357,0.0,0.5,-0.19335999999997922,0.15741367195476785
-0.4870242104185548,0.0,0.5,-0.6411356098752177,0.2435121052092774
-0.34490090776908444,0.0,0.5,-0.31106042553600044,0.17245045388454222
-0.49494389003011535,0.0,0.5,-0.38728544000000964,0.24747194501505768
-0.4098384063274195,0.0,0.5,-0.06284593865597851,0.20491920316370976
-0.31664269611195484,0.0,0.5,-0.26780753880000485,0.15832134805597742
-0.3458049163013277,0.0,0.5,-0.18836849371197165,0.17290245815066385
-0.3515190440062861,0.0,0.5,-0.28779301944,0.17575952200314304
0.3903996481384487,0.0,0.5,-0.1738481254359996,0.19519982406922434
-0.32912935967297574,0.0,0.5,-0.2476056109439817,0.16456467983648787
-0.5120963166192275,0.0,0.5,-0.9930016930039613,0.25604815830961375
0.43340818937886116,0.0,0.5,-0.4067538267119799,0.21670409468943058
-0.32730993750509974,0.0,0.5,-0.33659026763597016,0.16365496875254987
-0.3036319169008421,0.0,0.5,-0.13293718627199214,0.15181595845042106
0.497253060879544,0.0,0.5,1.1076863158817147,0.248626530439772
-0.31784338662487005,0.0,0.5,-0.21026240230399532,0.15892169331243503
-0.354323007741938,0.0,0.5,-0.23073836553438093,0.177161503870969
-0.5004638724891467,0.0,0.5,-0.7065154679277115,0.25023193624457335
-0.3824434990820947,0.0,0.5,-0.3127474217454265,0.19122174954104734
-0.3165299528986872,0.0,0.5,-0.11341618055999333,0.1582649764493436
-0.4163245781260819,0.0,0.5,-0.4170562310559902,0.20816228906304096
-0.3515190440062861,0.0,0.5,-0.28787401943998303,0.17575952200314304
0.4497026252307302,0.0,0.5,-0.12350505696800423,0.2248513126153651
-0.3315837197159024,0.0,0.5,-0.2407521099023825,0.1657918598579512
0.3903996481384487,0.0,0.5,-0.209314633980004,0.19519982406922434
-0.31810867627700334,0.0,0.5,-0.2954166231839872,0.15905433813850167
-0.5055561498129717,0.0,0.5,-0.8041375885607858,0.25277807490648585
-0.3458049163013277,0.0,0.5,-0.17808699361599473,0.17290245815066385
-0.32730993750509974,0.0,0.5,-0.27010236729200565,0.16365496875254987
-0.32912935967297574,0.0,0.5,-0.15404398848000417,0.16456467983648787
-0.39232969227510495,0.0,0.5,-0.19395383819616002,0.19616484613755247
-0.4949074077175398,0.0,0.5,-0.18033966038956584,0.2474537038587699
-0.34609666752177354,0.0,0.5,-0.21156339009837655,0.17304833376088677
-0.3456527065895364,0.0,0.5,-0.08449067112799143,0.1728263532947682
-0.3573425363175451,0.0,0.5,-0.1003679738879869,0.17867126815877254
-0.3342684011123563,0.0,0.5,-0.14745118727036752,0.16713420055617814
-0.3042901531791691,0.0,0.5,-0.17119655548799087,0.15214507658958454
-0.39232969227510495,0.0,0.5,-0.27639526000000736,0.19616484613755247
-0.34609666752177354,0.0,0.5,-0.23409417118318884,0.17304833376088677
-0.31810867627700334,0.0,0.5,-0.16654299227197605,0.15905433813850167
-0.4313335992118807,0.0,0.5,-0.29445759999997667,0.21566679960594035
-0.4949074077175398,0.0,0.5,-0.2035651086871725,0.2474537038587699
-0.3180804205308899,0.0,0.5,-0.18388919567998657,0.15904021026544496
0.38395874378797656,0.0,0.5,-0.510391257023995,0.19197937189398828
-0.3456527065895364,0.0,0.5,-0.08425007112801983,0.1728263532947682
0.361302343301116,0.0,0.5,-0.8051872929224002,0.180651171650558
0.361302343301116,0.0,0.5,-0.5185894341503934,0.180651171650558
-0.3573425363175451,0.0,0.5,-0.12710558041599068,0.17867126815877254
-0.3180804205308899,0.0,0.5,-0.20167919999997766,0.15904021026544496
0.4497026252307302,0.0,0.5,-0.49785872688639127,0.2248513126153651
-0.3042901531791691,0.0,0.5,-0.08841637563518343,0.15214507658958454
-0.332488854798179,0.0,0.5,0.19855683749762232,0.1662444273990895
0.46789779259047715,0.0,0.5,-0.5289968764079955,0.23394889629523857
-0.31810867627700334,0.0,0.5,-0.1296141834399868,0.15905433813850167
-0.3332333473093657,0.0,0.5,-0.17052719251200188,0.16661667365468286
0.38395874378797656,0.0,0.5,-0.35694101010958446,0.19197937189398828
-0.4313335992118807,0.0,0.5,0.0013694794400319343,0.21566679960594035
-0.3342684011123563,0.0,0.5,-0.2669678559359871,0.16713420055617814
-0.33237646746101945,0.0,0.5,-0.15581438871996692,0.16618823373050973
-0.34609666752177354,0.0,0.5,-0.29581174184959785,0.17304833376088677
-0.39232969227510495,0.0,0.5,-0.38001800781477213,0.19616484613755247
-0.4949074077175398,0.0,0.5,-0.45296798554223855,0.2474537038587699
-0.367085292553729,0.0,0.5,-0.15323461585198428,0.1835426462768645
-0.4112724696189174,0.0,0.5,-0.17845520543638,0.2056362348094587
-0.3456527065895364,0.0,0.5,-0.3485586023999855,0.1728263532947682
-0.34350719401971674,0.0,0.5,-0.08909322246000193,0.17175359700985837
-0.31334741486355644,0.0,0.5,-0.12430911799197913,0.15667370743177822
-0.3772258804653613,0.0,0.5,-0.48153605068797933,0.18861294023268066
0.46789779259047715,0.0,0.5,0.9068640364084096,0.23394889629523857
-0.33237646746101945,0.0,0.5,-0.28746142030398425,0.16618823373050973
0.3934834363536467,0.0,0.5,-0.2953036843007934,0.19674171817682334
-0.4395626146812664,0.0,0.5,-0.23096638387199014,0.2197813073406332
0.4718767139415899,0.0,0.5,-0.6352405776879831,0.23593835697079496
-0.36589991104683267,0.0,0.5,-0.1529623058879922,0.18294995552341634
-0.3597612385026792,0.0,0.5,-0.3330333295919987,0.1798806192513396
-0.31334741486355644,0.0,0.5,-0.8837650054559928,0.15667370743177822
-0.5125998157892443,0.0,0.5,-1.573333031452811,0.25629990789462215
-0.34302802689558787,0.0,0.5,-0.20358483999999683,0.17151401344779393
-0.3332333473093657,0.0,0.5,-0.17652359395199668,0.16661667365468286
-0.4998219632273537,0.0,0.5,-0.18154128254266005,0.24991098161367686
-0.3772258804653613,0.0,0.5,-0.26977859999995824,0.18861294023268066
-0.34350719401971674,0.0,0.5,-0.30512027430000616,0.17175359700985837
-0.3661733732955841,0.0,0.5,-0.14582998319999668,0.18308668664779204
-0.34509249419397137,0.0,0.5,-0.1666299908800004,0.17254624709698568
-0.41700552048622685,0.0,0.5,-0.2446659736910351,0.20850276024311343
-0.34732681811800376,0.0,0.5,-0.16775588783200035,0.17366340905900188
0.4718767139415899,0.0,0.5,-0.05525312817358055,0.23593835697079496
0.36289558800475763,0.0,0.5,-0.5153266572607687,0.18144779400237881
-0.4483533841485514,0.0,0.5,-0.5152128654000157,0.2241766920742757
-0.3165822741139632,0.0,0.5,-0.12179425262641064,0.1582911370569816
-0.41700552048622685,0.0,0.5,-0.20159645137630455,0.20850276024311343
-0.36589991104683267,0.0,0.5,-0.14114350306560913,0.18294995552341634
-0.37621992047829983,0.0,0.5,-0.16437327472797256,0.18810996023914991
-0.34291611436014,0.0,0.5,-0.061987746030377794,0.17145805718007
-0.3621041670859088,0.0,0.5,-0.16920839011198213,0.1810520835429544
-0.4998219632273537,0.0,0.5,-0.21102516933046386,0.24991098161367686
-0.3661733732955841,0.0,0.5,-0.30085502039999656,0.18308668664779204
0.4718767139415899,0.0,0.5,-0.49404164392959526,0.23593835697079496
-0.34509249419397137,0.0,0.5,-0.14753498631997863,0.17254624709698568
-0.35465128176711713,0.0,0.5,-0.3531689198111935,0.17732564088355857
-0.44876530976341417,0.0,0.5,-0.30195669240000483,0.22438265488170708
0.48636586869033915,0.0,0.5,-0.3217612652543952,0.24318293434516958
-0.36589991104683267,0.0,0.5,-0.27074532412398916,0.18294995552341634
-0.3621041670859088,0.0,0.5,-0.29284961977598273,0.1810520835429544
-0.4483533841485514,0.0,0.5,-0.3020191999999761,0.2241766920742757
-0.34732681811800376,0.0,0.5,-0.38092213899999205,0.17366340905900188
0.32094333150738086,0.0,0.5,-0.19563967999998017,0.16047166575369043
-0.37621992047829983,0.0,0.5,-0.30456270842400146,0.18810996023914991
-0.34291611436014,0.0,0.5,-0.23744475809999435,0.17145805718007
-0.46235055859039687,0.0,0.5,-0.30820679999995887,0.23117527929519843
-0.3029215864555188,0.0,0.5,-0.21143500503998877,0.1514607932277594
-0.3392950351199915,0.0,0.5,-0.14757298631996726,0.16964751755999574
-0.3165822741139632,0.0,0.5,-1.0748355012263822,0.1582911370569816
-0.3439415989087191,0.0,0.5,-0.2792496172799917,0.17197079945435956
0.48636586869033915,0.0,0.5,-0.4045675049199772,0.24318293434516958
-0.3578672180381348,0.0,0.5,-0.20888903999999672,0.1789336090190674
0.3247967294651714,0.0,0.5,-0.16268053167199578,0.1623983647325857
-0.3567616246235059,0.0,0.5,-0.25489897111678794,0.17838081231175296
-0.3556817779616136,0.0,0.5,-0.2901696195839938,0.1778408889808068
-0.4140644681074932,0.0,0.5,-0.35091561545598526,0.2070322340537466
-0.3439415989087191,0.0,0.5,-0.1736879919359952,0.17197079945435956
-0.3029215864555188,0.0,0.5,-0.1483999899199875,0.1514607932277594
-0.37597803232731775,0.0,0.5,-0.2694977999999979,0.18798901616365887
-0.344594529858248,0.0,0.5,-0.2788766278727933,0.172297264929124
-0.44876530976341417,0.0,0.5,-0.3618601085688383,0.22438265488170708
-0.3392950351199915,0.0,0.5,-0.22353500455997702,0.16964751755999574
0.3247967294651714,0.0,0.5,-0.18354911666880638,0.1623983647325857
-0.4140644681074932,0.0,0.5,-0.3582915586879989,0.2070322340537466
-0.3439415989087191,0.0,0.5,-0.30430933900796997,0.17197079945435956
-0.3567616246235059,0.0,0.5,-0.12737411056239645,0.17838081231175296
-0.42903397272097615,0.0,0.5,-0.14997058369033356,0.21451698636048808
-0.468570735116566,0.0,0.5,-0.128881956320005,0.234285367558283
-0.4119421677517029,0.0,0.5,-0.14354617942921324,0.20597108387585145
-0.35232435704022974,0.0,0.5,-0.1608370089695778,0.17616217852011487
-0.344594529858248,0.0,0.5,-0.06884380755200299,0.172297264929124
0.48636586869033915,0.0,0.5,-1.23011006358238,0.24318293434516958
-0.3485392671091232,0.0,0.5,-0.15871438564799017,0.1742696335545616
-0.3029215864555188,0.0,0.5,-0.14130898823999188,0.1514607932277594
-0.420095349760465,0.0,0.5,-0.20243223523326276,0.2100476748802325
-0.34876206147172506,0.0,0.5,-0.11521997599999517,0.17438103073586253
-0.4968163120378284,0.0,0.5,-0.08385772699199817,0.2484081560189142
-0.42903397272097615,0.0,0.5,-0.16317520705677344,0.21451698636048808
-0.3556817779616136,0.0,0.5,0.2748234325200123,0.1778408889808068
0.4740018241740325,0.0,0.5,-0.19590255482557675,0.23700091208701626
-0.36644699443464845,0.0,0.5,-0.12396717889920354,0.18322349721732423
-0.37597803232731775,0.0,0.5,0.048923884240008375,0.18798901616365887
0.36289558800475763,0.0,0.5,-0.439054604832793,0.18144779400237881
-0.42351489744526044,0.0,0.5,-0.1452323567040497,0.21175744872263022
-0.42351489744526044,0.0,0.5,-0.09412345283997575,0.21175744872263022
-0.36644699443464845,0.0,0.5,-0.14596916417439038,0.18322349721732423
-0.34876206147172506,0.0,0.5,-0.37532003839998457,0.17438103073586253
-0.3473671634922466,0.0,0.5,-0.25044961036799485,0.1736835817461233
0.4700299949237814,0.0,0.5,-0.19445997177597718,0.2350149974618907
-0.33889770399199587,0.0,0.5,-0.35661640703918995,0.16944885199599793
-0.33318999964841284,0.0,0.5,-0.35157723599999546,0.16659499982420642
-0.4968163120378284,0.0,0.5,-0.5408578165615587,0.2484081560189142
-0.35286195934285314,0.0,0.5,-0.4111107488399843,0.17643097967142657
-0.35683807838748405,0.0,0.5,-0.1870868941199764,0.17841903919374202
-0.38341458756367064,0.0,0.5,-0.5221452598079739,0.19170729378183532
-0.43490094365957577,0.0,0.5,-0.6963480960479855,0.21745047182978788
-0.420095349760465,0.0,0.5,-1.1850913012556596,0.2100476748802325
-0.35232435704022974,0.0,0.5,-0.5822697492239972,0.17616217852011487
0.4700299949237814,0.0,0.5,-0.11163945190397798,0.2350149974618907
-0.5325111681601611,0.0,0.5,-0.2550643334359729,0.26625558408008054
-0.49477389705940794,0.0,0.5,-0.2864359757599878,0.24738694852970397
-0.325986439078768,0.0,0.5,-0.23332140849598526,0.162993219539384
-0.4152241338109011,0.0,0.5,-0.4048034279839623,0.20761206690545056
-0.3702820112935186,0.0,0.5,-0.45420259489197046,0.1851410056467593
-0.43528945379658074,0.0,0.5,-0.41784608784680927,0.21764472689829037
-0.3720141010378176,0.0,0.5,-0.2079805457343982,0.1860070505189088
-0.3702820112935186,0.0,0.5,-0.26668040000001586,0.1851410056467593
-0.345864010663355,0.0,0.5,-0.1857629954399973,0.1729320053316775
-0.34695570513466556,0.0,0.5,-0.14701828283998952,0.17347785256733278
-0.43528945379658074,0.0,0.5,-0.29557638000001496,0.21764472689829037
-0.3519069339272468,0.0,0.5,-0.2206999232927809,0.1759534669636234
-0.3867198343260188,0.0,0.5,-0.937341500183918,0.1933599171630094
-0.35764899050498566,0.0,0.5,-0.12695358036796717,0.17882449525249283
-0.4152241338109011,0.0,0.5,-0.22465638473594746,0.20761206690545056
-0.34695570513466556,0.0,0.5,-0.2261584018719902,0.17347785256733278
-0.325986439078768,0.0,0.5,-0.08865896817598695,0.162993219539384
-0.43490094365957577,0.0,0.5,-0.2958372000000015,0.21745047182978788
-0.49477389705940794,0.0,0.5,-0.3869309999999989,0.24738694852970397
-0.3519069339272468,0.0,0.5,-0.08326857040798108,0.1759534669636234
-0.3867198343260188,0.0,0.5,-0.2735067999999947,0.1933599171630094
-0.36421598044919834,0.0,0.5,-0.21121239999998473,0.18210799022459917
-0.35683807838748405,0.0,0.5,-0.23113300470400466,0.17841903919374202
-0.4669338942364737,0.0,0.5,-0.37215965279995916,0.23346694711823684
-0.40900557430570994,0.0,0.5,-0.29587950251997297,0.20450278715285497
-0.35764899050498566,0.0,0.5,-0.16805899016000575,0.17882449525249283
-0.345864010663355,0.0,0.5,-0.22376300455998976,0.1729320053316775
-0.42565547747802635,0.0,0.5,-0.2911202870000175,0.21282773873901317
-0.42380007173454315,0.0,0.5,-0.2905579999999679,0.21190003586727157
-0.35980657802255045,0.0,0.5,-0.1968280964720095,0.17990328901127522
0.4700299949237814,0.0,0.5,-0.16126220397118182,0.2350149974618907
-0.4947209685846875,0.0,0.5,-0.13454533927997445,0.24736048429234375
-0.5325111681601611,0.0,0.5,-0.46878760665149355,0.26625558408008054
0.35768324971275706,0.0,0.5,-0.21625108176158675,0.17884162485637853
-0.42565547747802635,0.0,0.5,-0.29129994239996476,0.21282773873901317
0.30559265119519785,0.0,0.5,-0.3362373343440039,0.15279632559759893
-0.3602604210656424,0.0,0.5,-0.40349677119598565,0.1801302105328212
-0.32642767380464,0.0,0.5,-0.19760279999997765,0.16321383690232
-0.3731819502373289,0.0,0.5,-0.34592833866236805,0.18659097511866446
-0.40900557430570994,0.0,0.5,-0.3802350316799422,0.20450278715285497
-0.42380007173454315,0.0,0.5,-0.49442889839994175,0.21190003586727157
-0.49759923157806185,0.0,0.5,-0.4903197243360113,0.24879961578903093
0.4585842290750045,0.0,0.5,-0.18256352130157918,0.22929211453750226
-0.36849345427405766,0.0,0.5,-0.2658711999999808,0.18424672713702883
-0.4571470972406366,0.0,0.5,-0.3058175999999592,0.2285735486203183
-0.3420472713242742,0.0,0.5,-0.209168697815989,0.1710236356621371
-0.3602604210656424,0.0,0.5,-0.15146491599599626,0.1801302105328212
-0.34419009279994633,0.0,0.5,-0.23114134649919987,0.17209504639997317
-0.4947209685846875,0.0,0.5,-0.23544176356799912,0.24736048429234375
-0.35136849571894263,0.0,0.5,-0.12577878051199617,0.17568424785947132
-0.3731819502373289,0.0,0.5,-0.10623956112000363,0.18659097511866446
-0.42565547747802635,0.0,0.5,-0.3128594028461037,0.21282773873901317
-0.32642767380464,0.0,0.5,-0.0912965745119724,0.16321383690232
-0.40900557430570994,0.0,0.5,-0.28511699999998275,0.20450278715285497
-0.4258499800073786,0.0,0.5,-0.14230772016143836,0.2129249900036893
-0.3420472713242742,0.0,0.5,-0.2544256087359936,0.1710236356621371
-0.34419009279994633,0.0,0.5,-0.20385823999999675,0.17209504639997317
0.4585842290750045,0.0,0.5,-0.567374462975986,0.22929211453750226
-0.38097230677765526,0.0,0.5,-0.5571614983495953,0.19048615338882763
-0.42380007173454315,0.0,0.5,-0.15953916851197927,0.21190003586727157
0.30559265119519785,0.0,0.5,-0.11357368091998296,0.15279632559759893
0.3697455613044044,0.0,0.5,-0.2804209233695667,0.1848727806522022
-0.35980657802255045,0.0,0.5,-0.40864717336796264,0.17990328901127522
-0.4258499800073786,0.0,0.5,-0.5326051297420853,0.2129249900036893
-0.3602604210656424,0.0,0.5,-0.3151614652287879,0.1801302105328212
-0.36849345427405766,0.0,0.5,-0.3683807869463622,0.18424672713702883
-0.4463302484183821,0.0,0.5,-1.0768525759999852,0.22316512420919105
0.3058504393598019,0.0,0.5,-0.32875169236000057,0.15292521967990094
0.4842651109433771,0.0,0.5,-0.38198820000000155,0.24213255547168855
0.3207792848073885,0.0,0.5,-0.14566638732798018,0.16038964240369424
-0.35136849571894263,0.0,0.5,-0.41018184871998975,0.17568424785947132
-0.37121155408350737,0.0,0.5,-0.23667259255998058,0.18560577704175368
-0.39189954727915033,0.0,0.5,-0.127513714299997,0.19594977363957516
-0.3731819502373289,0.0,0.5,-0.5729811130943854,0.18659097511866446
-0.32642767380464,0.0,0.5,-0.37576754259999473,0.16321383690232
-0.5212140400662146,0.0,0.5,-0.6132108504959908,0.2606070200331073
-0.37285722303529584,0.0,0.5,-0.057959949599969474,0.18642861151764792
-0.47729285114118325,0.0,0.5,-0.37843460000000284,0.23864642557059162
0.3058504393598019,0.0,0.5,-0.15115598982397146,0.15292521967990094
-0.45224835693548926,0.0,0.5,-0.739273798917002,0.22612417846774463
-0.35954416777068127,0.0,0.5,-0.40132010110396765,0.17977208388534063
0.4842651109433771,0.0,0.5,-0.6496266507640043,0.24213255547168855
-0.4422292510952311,0.0,0.5,-0.23192338382399322,0.22111462554761555
-0.3779736197750539,0.0,0.5,-0.2698758400000234,0.18898680988752695
-0.48480921750531314,0.0,0.5,-0.5811815477887996,0.24240460875265657
-0.3845807087312424,0.0,0.5,-0.301459536799183,0.1922903543656212
-0.36204962399907714,0.0,0.5,-0.16872054994878283,0.18102481199953857
-0.3792890298255257,0.0,0.5,-0.1954543319400325,0.18964451491276285
-0.4463302484183821,0.0,0.5,-0.14415996159999894,0.22316512420919105
-0.42303870641685654,0.0,0.5,-0.2268185845919617,0.21151935320842827
-0.35954416777068127,0.0,0.5,-0.1442622822159868,0.17977208388534063
-0.45224835693548926,0.0,0.5,-0.13624611787843807,0.22612417846774463
-0.43636056650022503,0.0,0.5,-0.29649735599997873,0.21818028325011252
-0.47729285114118325,0.0,0.5,-0.37894179999996647,0.23864642557059162
-0.36204962399907714,0.0,0.5,-0.31583952991357067,0.18102481199953857
-0.37285722303529584,0.0,0.5,-0.057749949600013645,0.18642861151764792
0.3207792848073885,0.0,0.5,-0.19403119894399673,0.16038964240369424
-0.39189954727915033,0.0,0.5,-0.09265370590000538,0.19594977363957516
-0.3792890298255257,0.0,0.5,-0.27050771999997814,0.18964451491276285
-0.34265455152042856,0.0,0.5,-0.0910773670719986,0.17132727576021428
-0.41984337992520226,0.0,0.5,-0.28859644799996964,0.20992168996260113
-0.37121155408350737,0.0,0.5,-0.5046513674080118,0.18560577704175368
-0.4463302484183821,0.0,0.5,-0.1837199711999806,0.22316512420919105
-0.5480718181185665,0.0,0.5,-0.319083636772783,0.27403590905928327
-0.37344629468221346,0.0,0.5,-0.05396429859918492,0.18672314734110673
-0.39017455692880043,0.0,0.5,-0.17049687485759857,0.19508727846440022
-0.3393569599279887,0.0,0.5,0.09179302677600623,0.16967847996399435
-0.45205975827459954,0.0,0.5,-0.17105544310954746,0.22602987913729977
-0.33558557141573675,0.0,0.5,-0.1914335976960006,0.16779278570786837
-0.5212140400662146,0.0,0.5,0.26097755254943844,0.2606070200331073
-0.37169326731138497,0.0,0.5,-0.45500175550402766,0.18584663365569248
-0.48343843753290133,0.0,0.5,0.25843215360004546,0.24171921876645067
-0.35471065512674727,0.0,0.5,-0.20759040000000512,0.17735532756337363
0.485604309419678,0.0,0.5,-1.4647523059567646,0.242802154709839
-0.4422292510952311,0.0,0.5,0.24048332940803666,0.22111462554761555
-0.3490686427482559,0.0,0.5,-0.2052688200000043,0.17453432137412794
0.3058504393598019,0.0,0.5,-0.816332696311957,0.15292521967990094
-0.35915440825997647,0.0,0.5,-0.35553997516797814,0.17957720412998823
-0.5071870370607396,0.0,0.5,-0.39395399999999686,0.2535935185303698
-0.41984337992520226,0.0,0.5,-0.2881572680000247,0.20992168996260113
-0.3789118405121982,0.0,0.5,0.774792325562917,0.1894559202560991
-0.4297778817613621,0.0,0.5,-0.29401919999996134,0.21488894088068106
0.32102247060294975,0.0,0.5,-0.19707839999999346,0.16051123530147487
-0.45205975827459954,0.0,0.5,-0.3472930177826202,0.22602987913729977
-0.33558557141573675,0.0,0.5,-0.229993403120008,0.16779278570786837
-0.35471065512674727,0.0,0.5,-0.20777199999998322,0.17735532756337363
-0.3393569599279887,0.0,0.5,-0.0946681683199754,0.16967847996399435
-0.3490686427482559,0.0,0.5,-0.2056506999999744,0.17453432137412794
-0.37169326731138497,0.0,0.5,-0.11876716428798823,0.18584663365569248
-0.5071870370607396,0.0,0.5,-0.39481959999997507,0.2535935185303698
-0.4297778817613621,0.0,0.5,-0.2933551999999832,0.21488894088068106
-0.37344629468221346,0.0,0.5,-0.07892525807036574,0.18672314734110673
0.485604309419678,0.0,0.5,-0.031867916115206146,0.242802154709839
-0.39017455692880043,0.0,0.5,-0.5555423470464183,0.19508727846440022
-0.4821262651048497,0.0,0.5,-0.38035153999999816,0.24106313255242484
-0.4251736879817385,0.0,0.5,-0.2966499999999771,0.21258684399086925
-0.43407891329720194,0.0,0.5,-0.29513802000001516,0.21703945664860097
-0.374078866879462,0.0,0.5,-0.19352498199997384,0.187039433439731
-0.447565850596175,0.0,0.5,-0.3033856000000129,0.2237829252980875
-0.43996809613351595,0.0,0.5,-0.23461678444799305,0.21998404806675798
-0.4023554128485391,0.0,0.5,-0.18002997551997113,0.20117770642426955
-0.3789118405121982,0.0,0.5,-0.5402766489535888,0.1894559202560991
0.3190024659957341,0.0,0.5,-0.5285727226079737,0.15950123299786706
-0.49168945040874934,0.0,0.5,-0.3982247994239897,0.24584472520437467
-0.3454193397444105,0.0,0.5,-0.20394560000000067,0.17270966987220526
-0.37821403305894247,0.0,0.5,-0.27014960000000054,0.18910701652947123
-0.35915440825997647,0.0,0.5,-0.15103406598400088,0.17957720412998823
-0.5045872763760382,0.0,0.5,-0.8229522531400184,0.2522936381880191
0.38101758197068786,0.0,0.5,-0.2714988599999793,0.19050879098534393
-0.46008132697733084,0.0,0.5,-0.6097482640799763,0.23004066348866542
-0.4023554128485391,0.0,0.5,-0.6023194150079392,0.20117770642426955
0.3295578592855182,0.0,0.5,-0.11454180753276919,0.1647789296427591
-0.4251736879817385,0.0,0.5,-0.31397300407996764,0.21258684399086925
-0.5567371934856433,0.0,0.5,-1.6697639329679002,0.27836859674282166
-0.489701227645763,0.0,0.5,-0.6390617558077123,0.2448506138228815
-0.4893364683917113,0.0,0.5,-0.47394562150395725,0.24466823419585565
-0.49168945040874934,0.0,0.5,-0.4007375999999827,0.24584472520437467
-0.46008132697733084,0.0,0.5,-0.3102879999999821,0.23004066348866542
-0.5045872763760382,0.0,0.5,-0.39275036000000607,0.2522936381880191
0.3295578592855182,0.0,0.5,-0.20465355128399462,0.1647789296427591
-0.489701227645763,0.0,0.5,-0.6766399216617905,0.2448506138228815
-0.5427722707256434,0.0,0.5,-0.46801171303197203,0.2713861353628217
-0.3454193397444105,0.0,0.5,-0.6442986905279547,0.17270966987220526
-0.37821403305894247,0.0,0.5,-0.16396237446399697,0.18910701652947123
-0.41984337992520226,0.0,0.5,-0.15842675268861084,0.20992168996260113
-0.4821262651048497,0.0,0.5,-0.12216253797437543,0.24106313255242484
-0.374078866879462,0.0,0.5,-0.09337495799998535,0.187039433439731
-0.5567371934856433,0.0,0.5,-0.10205651153600598,0.27836859674282166
-0.4023554128485391,0.0,0.5,-0.4796582558399675,0.20117770642426955
-0.38916182944141664,0.0,0.5,0.5578089666359869,0.19458091472070832
-0.43996809613351595,0.0,0.5,-0.3090816023039964,0.21998404806675798
-0.43407891329720194,0.0,0.5,-0.39468808377437653,0.21703945664860097
-0.447565850596175,0.0,0.5,-0.2698863919359954,0.2237829252980875
0.3190024659957341,0.0,0.5,-0.19120859870398504,0.15950123299786706
-0.49307032225628195,0.0,0.5,-0.4297070103439621,0.24653516112814097
-0.4251736879817385,0.0,0.5,-0.2968880000000025,0.21258684399086925
0.3345328093529075,0.0,0.5,-0.4967055248119614,0.16726640467645376
-0.5507666190146072,0.0,0.5,-0.6066376452620388,0.2753833095073036
-0.4821262651048497,0.0,0.5,-0.6394834520567707,0.24106313255242484
-0.509526313392602,0.0,0.5,-0.6440579795584079,0.254763156696301
-0.46008132697733084,0.0,0.5,-0.31045199999998396,0.23004066348866542
0.3190024659957341,0.0,0.5,-0.053517351887959974,0.15950123299786706
-0.4893364683917113,0.0,0.5,-0.5510016399359802,0.24466823419585565
-0.5427722707256434,0.0,0.5,-1.1377324570799914,0.2713861353628217
-0.38916182944141664,0.0,0.5,-0.3624221970431478,0.19458091472070832
0.3295578592855182,0.0,0.5,-0.24218455023359503,0.1647789296427591
-0.514663748449873,0.0,0.5,-0.3990130199999834,0.2573318742249365
-0.374078866879462,0.0,0.5,-0.35716201872000986,0.187039433439731
-0.38251608622091493,0.0,0.5,-1.1711588573951999,0.19125804311045747
-0.5463277253149207,0.0,0.5,-0.5182651245598588,0.27316386265746034
-0.43996809613351595,0.0,0.5,-0.35721601382400797,0.21998404806675798
-0.5206314199224691,0.0,0.5,-0.40122339999998313,0.26031570996123454
-0.43407891329720194,0.0,0.5,-0.295698680000007,0.21703945664860097
-0.447565850596175,0.0,0.5,-0.2699535919360061,0.2237829252980875
-0.37821403305894247,0.0,0.5,-0.2704687999999924,0.18910701652947123
